SiO2,Al2O3,Fe2O3tot,CaO,Total,Ti,Rb,Nb,La,Ce,Sm,Yb,LaN,CeN,SmN,YbN,La/Nb,Rb/Sm,Nb/La,Nb/Yb,Nb/Rb,La/Sm,La/Yb,(La/Yb)N,Sm/Yb,(Sm/Yb)N,SiO2(LOI free),TiO2(LOI free),Al2O3(LOI free),Fe2O3(LOI free),MgO(LOI free),CaO(LOI free),Na2O(LOI free),Id
59.2,16.55,5.85,7.13,99.82,4137.0,69.0,10.0,27.0,54.0,4.6,1.68,87.7,67.3,23.5,8.0,2.7,15.0,0.37,5.95,0.15,5.9,16.2,10.9,2.7,2.9,59.83,0.7,16.73,5.91,3.95,7.21,3.59,1162
70.6,13.85,1.14,2.01,96.04,1439.0,143.0,15.0,37.0,65.0,3.6,2.15,120.3,80.4,18.3,10.3,2.6,40.1,0.39,6.74,0.1,10.4,17.3,11.7,1.7,1.8,73.51,0.25,14.42,1.19,0.82,2.09,3.51,1171
53.97,13.15,8.23,7.03,99.6,8729.0,135.0,24.0,46.0,146.0,12.9,2.22,149.7,180.7,65.9,10.6,1.9,10.5,0.52,10.81,0.18,3.6,20.9,14.1,5.79,6.21,55.51,1.5,13.53,8.47,6.47,7.23,2.75,392
71.51,15.3,2.03,1.82,98.99,659.0,84.0,13.0,26.0,49.0,3.2,1.24,84.5,60.0,16.4,5.9,2.0,26.2,0.5,10.48,0.15,8.2,21.1,14.2,2.6,2.8,72.54,0.11,15.52,2.06,0.31,1.85,3.85,1715
70.8,17.2,0.9,2.0,99.96,2098.0,154.0,17.0,30.0,64.0,3.4,0.5,97.1,79.5,17.4,2.4,1.7,45.29,0.57,34.6,0.11,8.9,60.2,40.6,6.8,7.29,70.83,0.35,17.21,0.9,0.63,2.0,4.08,423
48.52,16.09,4.63,14.74,99.36,1499.0,1.0,0.0,1.0,2.0,0.6,0.6,1.9,1.9,3.0,2.9,1.5,1.2,0.67,0.67,0.57,1.0,1.0,0.7,1.0,1.1,49.92,0.26,16.55,4.77,11.63,15.17,1.53,1990
55.66,16.5,7.86,5.85,99.77,6427.0,29.0,21.0,33.0,68.0,6.1,3.13,105.8,84.2,31.3,15.0,1.6,4.7,0.63,6.61,0.72,5.4,10.5,7.1,2.0,2.1,58.32,1.12,17.29,8.23,2.69,6.13,4.12,2545
53.99,18.71,8.37,7.11,100.84,5635.0,60.0,11.0,14.0,30.0,3.5,2.23,44.2,37.1,18.1,10.7,1.2,17.0,0.82,5.02,0.19,3.9,6.1,4.1,1.6,1.7,54.37,0.95,18.84,8.43,3.73,7.16,4.02,1763
52.07,19.7,6.73,6.87,100.75,6175.0,134.0,32.0,82.0,166.0,9.8,2.61,265.2,204.8,50.3,12.5,2.6,13.67,0.39,12.26,0.24,8.4,31.5,21.2,3.75,4.02,52.99,1.05,20.05,6.85,2.57,6.99,4.18,572
54.8,16.9,6.75,7.74,99.68,4658.12,24.0,7.0,27.0,54.0,5.0,1.3,86.1,66.8,25.8,6.2,3.9,4.66,0.26,5.32,0.29,5.3,20.54,13.85,3.88,4.16,55.27,0.78,17.04,6.81,6.04,7.81,4.38,2932
59.2,15.89,5.54,4.67,100.05,6054.95,108.0,50.0,91.0,180.0,7.0,1.03,293.5,222.8,35.8,4.9,1.8,15.42,0.55,48.25,0.46,13.02,88.35,59.56,6.79,7.27,60.03,1.02,16.11,5.62,2.86,4.74,4.92,1857
71.08,13.87,2.92,4.44,99.65,2512.0,40.0,4.0,33.0,41.0,2.3,0.44,107.4,50.2,11.6,2.1,8.3,17.7,0.12,9.09,0.1,14.7,75.7,51.0,5.14,5.51,71.63,0.42,13.98,2.94,1.02,4.47,3.5,811
68.4,15.8,2.0,1.74,98.7,2038.0,187.0,21.0,36.0,66.0,5.2,1.24,115.8,81.3,26.7,5.9,1.7,35.89,0.59,17.02,0.11,6.9,29.0,19.5,4.2,4.5,70.26,0.35,16.23,2.05,0.45,1.79,4.36,426
58.16,16.28,5.33,4.76,100.0,3537.0,87.0,7.0,33.0,65.0,5.6,1.21,105.5,79.8,28.9,5.8,4.8,15.45,0.21,5.62,0.08,5.8,27.0,18.2,4.65,4.99,58.62,0.59,16.41,5.37,3.29,4.8,5.68,886
71.3,15.29,1.58,2.19,99.9,1499.0,99.0,7.0,22.0,40.0,2.4,0.59,71.0,49.5,12.3,2.8,3.0,41.3,0.34,12.54,0.07,9.2,37.3,25.1,4.1,4.4,72.16,0.25,15.47,1.6,0.57,2.22,4.61,1732
55.88,18.06,7.74,7.77,99.79,4376.0,52.0,4.0,12.0,26.0,3.2,2.08,37.1,32.2,16.3,10.0,3.3,16.3,0.3,1.68,0.07,3.6,5.5,3.7,1.5,1.6,56.51,0.74,18.26,7.83,4.22,7.86,3.12,2840
58.57,16.5,5.52,6.15,97.8,4736.0,102.0,14.0,33.0,68.0,5.1,1.49,105.5,83.7,26.0,7.1,2.3,20.1,0.44,9.66,0.14,6.4,21.9,14.8,3.4,3.6,60.43,0.82,17.02,5.69,3.03,6.34,3.79,1230
50.71,17.37,8.25,7.08,100.5,4496.0,150.0,11.0,18.0,68.0,5.0,2.12,59.0,84.7,25.7,10.1,1.7,29.88,0.6,5.19,0.07,3.6,8.6,5.8,2.37,2.54,52.29,0.77,17.91,8.51,3.58,7.3,1.63,579
64.6,16.0,4.24,2.86,98.54,2578.0,287.0,16.0,34.0,68.0,5.3,3.54,109.7,84.2,27.1,16.9,2.1,54.3,0.47,4.52,0.06,6.4,9.6,6.5,1.5,1.6,66.09,0.44,16.37,4.34,0.96,2.93,3.6,1689
46.96,15.42,10.31,10.29,100.57,8573.0,15.0,25.0,34.0,69.0,5.8,1.44,110.6,85.5,29.8,6.9,1.4,2.5,0.73,17.36,1.71,5.9,23.8,16.1,4.0,4.3,47.54,1.45,15.61,10.44,9.21,10.42,3.27,1298
48.67,16.97,11.96,9.5,100.7,11331.0,30.0,17.0,19.0,40.0,4.8,2.09,61.3,49.4,24.4,10.0,1.1,6.3,0.87,7.94,0.55,4.0,9.1,6.1,2.3,2.4,48.66,1.89,16.97,11.95,6.65,9.5,2.81,2757
54.03,17.52,9.16,8.43,100.44,6187.0,50.0,10.0,20.0,40.0,4.6,2.29,64.0,49.4,23.7,11.0,2.0,10.86,0.51,4.38,0.2,4.3,8.7,5.8,2.02,2.17,54.57,1.04,17.7,9.25,3.44,8.51,2.84,292
50.41,13.41,11.92,8.07,99.19,12410.0,3.0,17.0,17.0,36.0,4.9,3.8,54.5,44.8,25.0,18.2,1.0,0.7,0.99,4.39,5.11,3.5,4.4,3.0,1.3,1.4,52.33,2.15,13.92,12.37,4.84,8.38,5.07,2269
56.61,15.51,5.41,6.97,98.96,4077.0,61.0,12.0,47.0,77.0,3.6,0.9,150.6,94.8,18.5,4.3,3.9,16.9,0.26,13.33,0.2,13.0,51.9,35.0,4.0,4.3,60.59,0.73,16.6,5.79,2.86,7.46,3.34,1844
60.84,16.73,4.6,5.52,99.61,2830.0,53.0,4.0,24.0,42.0,3.0,0.87,75.8,51.7,15.5,4.2,5.5,17.5,0.18,4.94,0.08,7.8,27.0,18.2,3.5,3.7,63.0,0.49,17.32,4.76,0.98,5.72,4.73,2411
69.68,14.8,1.22,3.16,99.62,2419.4,74.0,11.0,12.0,34.0,3.1,1.75,38.0,41.6,16.0,8.4,1.1,23.83,0.92,6.2,0.15,3.77,6.75,4.55,1.79,1.92,70.43,0.41,14.96,1.23,1.6,3.2,4.59,1047
62.65,16.22,6.28,3.98,100.04,4736.0,44.0,4.0,16.0,37.0,5.9,4.1,51.6,45.8,30.3,19.6,4.0,7.5,0.25,0.98,0.09,2.7,3.9,2.6,1.4,1.5,63.02,0.79,16.32,6.32,2.09,4.0,5.04,2037
69.69,14.86,3.07,2.37,99.71,2270.21,106.0,9.0,28.0,54.0,4.0,2.42,90.2,66.2,20.6,11.6,3.1,26.36,0.32,3.71,0.08,6.96,11.54,7.78,1.66,1.78,70.38,0.38,15.0,3.1,0.99,2.39,3.54,1036
67.39,14.57,4.4,3.46,99.66,3297.0,10.0,65.0,5.0,11.0,13.0,0.31,16.3,13.5,66.5,1.5,0.1,0.8,12.88,209.35,6.49,0.4,16.3,11.0,41.8,44.8,68.11,0.56,14.73,4.44,1.33,3.5,3.96,2748
57.15,17.75,11.1,7.67,104.35,4077.0,21.0,6.0,21.0,40.0,3.4,1.86,67.7,49.5,17.3,8.9,3.8,6.2,0.27,3.01,0.27,6.2,11.3,7.6,1.8,1.9,55.73,0.66,17.31,10.83,3.5,7.48,3.35,1613
48.8,16.2,12.1,5.9,99.8,13189.0,99.0,47.0,22.0,47.0,5.6,1.34,72.3,57.7,28.7,6.4,0.5,17.68,2.1,35.07,0.47,4.0,16.7,11.3,4.18,4.48,48.9,2.2,16.23,12.12,7.41,5.91,4.91,831
60.7,19.8,2.03,2.14,100.15,2818.0,215.0,24.0,58.0,117.0,9.2,2.0,186.5,144.8,46.9,9.6,2.4,23.5,0.41,11.8,0.11,6.3,28.9,19.5,4.6,4.9,61.35,0.48,20.01,2.05,0.3,2.16,4.33,2371
49.41,15.84,11.72,7.13,98.84,5515.0,7.0,15.0,18.0,38.0,5.0,3.39,57.4,47.5,25.6,16.2,1.2,1.32,0.84,4.42,2.27,3.6,5.3,3.5,1.47,1.58,51.37,0.96,16.47,12.18,6.6,7.41,4.31,654
59.02,16.06,6.37,5.69,100.0,2698.0,63.0,3.0,14.0,23.0,2.6,1.07,44.5,28.8,13.2,5.1,4.6,24.5,0.22,2.8,0.05,5.3,12.9,8.7,2.4,2.6,59.51,0.45,16.19,6.42,4.35,5.74,3.97,2324
66.66,14.95,2.94,3.21,98.84,2800.0,93.0,12.0,36.0,59.0,3.2,1.05,116.3,72.6,16.4,5.0,3.1,29.0,0.32,11.02,0.12,11.2,34.4,23.2,3.1,3.3,67.86,0.48,15.22,3.0,2.05,3.27,4.08,2281
62.0,17.15,5.28,5.78,101.38,4496.0,91.0,15.0,34.0,65.0,5.1,1.66,108.4,80.3,25.9,7.9,2.3,18.1,0.43,8.8,0.16,6.7,20.2,13.6,3.0,3.3,61.97,0.75,17.14,5.28,2.6,5.78,3.77,1133
71.42,14.68,2.36,2.15,101.17,2278.0,225.0,7.0,15.0,29.0,2.7,1.26,47.1,36.3,13.9,6.0,2.1,83.0,0.48,5.56,0.03,5.4,11.6,7.8,2.2,2.3,71.61,0.38,14.72,2.37,0.9,2.16,2.83,1117
61.8,16.65,5.13,4.09,99.47,3237.0,56.0,6.0,29.0,55.0,3.4,0.94,92.3,68.2,17.6,4.5,4.9,16.3,0.2,6.17,0.1,8.3,30.4,20.5,3.7,3.9,63.46,0.55,17.1,5.27,2.24,4.2,4.56,2874
58.3,16.99,6.65,4.5,99.07,4316.0,9.0,7.0,28.0,53.0,5.7,2.71,90.3,65.6,29.1,13.0,4.0,1.6,0.25,2.56,0.77,4.9,10.3,7.0,2.1,2.2,59.47,0.73,17.33,6.78,1.41,4.59,3.53,1814
54.47,16.49,5.93,8.6,99.65,8693.0,21.0,18.0,46.0,97.0,7.0,1.0,149.7,120.2,35.6,4.8,2.6,2.99,0.38,17.8,0.86,6.7,46.4,31.3,6.95,7.45,55.45,1.48,16.79,6.04,3.54,8.75,5.54,825
61.68,16.02,4.94,4.64,100.76,3417.0,56.0,10.0,65.0,106.0,4.4,0.9,208.1,131.2,22.6,4.3,6.5,12.7,0.16,11.11,0.18,14.7,71.7,48.3,4.9,5.2,63.5,0.59,16.49,5.09,2.59,4.78,3.96,1843
66.65,17.52,3.24,4.66,100.91,2038.0,59.0,26.0,23.0,36.0,1.8,1.11,74.5,43.9,9.0,5.3,0.9,33.4,1.14,23.78,0.45,13.1,20.8,14.0,1.6,1.7,66.64,0.34,17.52,3.24,1.35,4.66,4.16,1190
50.11,17.75,7.15,9.6,99.41,5575.0,40.0,9.0,20.0,44.0,4.6,1.86,65.8,54.0,23.7,8.9,2.4,8.6,0.42,4.62,0.22,4.4,11.0,7.4,2.5,2.7,52.53,0.97,18.61,7.5,4.95,10.06,3.59,1139
47.82,13.23,7.76,10.98,99.15,9352.0,51.0,45.0,141.0,271.0,17.2,1.4,456.1,335.9,88.2,6.7,3.1,3.0,0.32,32.47,0.89,8.2,101.0,68.1,12.3,13.2,48.52,1.58,13.42,7.87,7.87,11.14,4.83,1245
57.7,16.45,6.2,7.4,99.16,4616.0,55.0,8.0,23.0,47.0,3.9,1.54,73.5,58.0,19.9,7.4,2.7,14.0,0.37,5.45,0.15,5.9,14.8,10.0,2.5,2.7,58.55,0.78,16.69,6.29,4.79,7.51,3.4,1146
45.5,13.5,11.3,9.35,99.16,9412.0,82.0,14.0,48.0,95.0,9.4,2.1,155.2,117.3,48.2,10.0,3.4,8.72,0.29,6.67,0.17,5.1,22.9,15.4,4.48,4.8,47.69,1.65,14.15,11.84,6.91,9.8,2.83,954
65.24,15.05,2.45,4.96,99.28,3699.0,63.0,9.0,32.0,53.0,5.2,0.7,104.2,66.0,26.7,3.3,3.6,12.1,0.28,12.86,0.14,6.2,46.1,31.1,7.4,8.0,67.92,0.64,15.67,2.55,1.72,5.16,2.16,1790
48.06,17.02,11.32,10.04,100.94,11211.0,34.0,12.0,15.0,33.0,4.5,2.76,46.8,40.3,23.2,13.2,1.3,7.5,0.79,4.17,0.34,3.2,5.3,3.5,1.6,1.8,48.07,1.87,17.02,11.32,7.09,10.04,3.2,2750
47.01,15.03,10.42,10.87,99.92,10371.0,31.0,37.0,83.0,164.0,10.9,1.8,268.7,203.1,55.9,8.6,2.2,2.86,0.45,20.61,1.19,7.6,46.3,31.2,6.06,6.49,47.39,1.74,15.15,10.5,7.82,10.96,3.51,234
65.09,15.07,3.54,3.28,99.58,2998.0,131.0,13.0,41.0,61.0,4.2,1.3,132.3,75.5,21.5,6.2,3.2,31.2,0.32,10.0,0.1,9.8,31.5,21.3,3.2,3.5,66.65,0.51,15.43,3.62,2.2,3.36,3.62,2050
55.24,14.35,6.85,4.69,89.03,3357.0,68.0,6.0,19.0,43.0,4.6,2.5,61.6,53.5,23.6,12.0,3.0,14.8,0.34,2.56,0.09,4.2,7.6,5.2,1.8,2.0,62.05,0.63,16.12,7.69,3.11,5.27,2.66,2158
54.8,13.5,7.44,9.76,99.62,2938.0,52.0,5.0,11.0,22.0,2.4,1.5,35.8,27.0,12.5,7.2,2.3,21.3,0.43,3.17,0.09,4.5,7.4,5.0,1.6,1.7,55.63,0.5,13.7,7.55,8.4,9.91,2.54,1333
60.36,16.52,6.13,6.44,99.49,3057.0,25.0,3.0,8.0,16.0,2.2,1.84,24.4,19.8,11.4,8.8,2.3,11.2,0.43,1.75,0.13,3.4,4.1,2.8,1.2,1.3,62.16,0.53,17.01,6.31,2.83,6.63,3.06,2604
45.6,13.8,12.43,7.6,97.43,13789.0,45.0,76.0,44.0,86.0,8.1,1.5,142.9,106.1,41.5,7.2,0.6,5.56,1.72,50.67,1.69,5.5,29.5,19.9,5.4,5.79,46.8,2.36,14.16,12.76,7.49,7.8,5.34,491
61.63,17.05,5.16,5.46,99.79,3537.0,57.0,4.0,15.0,28.0,2.8,1.13,47.7,34.5,14.3,5.4,3.7,20.5,0.27,3.54,0.07,5.3,13.1,8.8,2.5,2.6,62.38,0.6,17.26,5.22,2.7,5.53,3.96,1531
57.89,14.26,8.95,2.8,97.87,2098.0,7.0,3.0,5.0,10.0,1.7,1.74,15.5,12.4,8.9,8.3,1.5,4.02,0.65,1.78,0.44,2.8,2.8,1.9,1.0,1.07,60.99,0.37,15.02,9.43,5.29,2.95,4.93,668
57.17,16.71,5.24,9.11,100.42,5635.0,6.0,28.0,22.0,33.0,2.8,1.77,69.9,40.7,14.3,8.5,0.8,2.1,1.3,15.85,4.81,7.8,12.2,8.3,1.6,1.7,57.21,0.94,16.72,5.24,4.79,9.12,2.64,2101
62.61,16.9,5.03,4.24,99.19,3477.0,63.0,10.0,43.0,77.0,3.9,1.4,138.7,95.3,20.0,6.7,4.3,16.15,0.23,7.14,0.16,11.0,30.7,20.7,2.79,2.99,63.47,0.59,17.13,5.1,1.98,4.3,4.13,547
50.89,16.22,5.25,14.46,100.0,3237.0,2.0,2.0,2.0,5.0,1.2,1.38,5.9,6.1,6.3,6.6,0.8,1.4,1.32,1.75,1.38,1.5,1.3,0.9,0.9,0.9,51.54,0.55,16.43,5.32,8.72,14.65,2.55,2262
53.23,17.75,9.45,8.38,100.75,6115.0,62.0,8.0,17.0,34.0,3.6,1.76,53.2,41.5,18.6,8.4,2.1,17.08,0.48,4.55,0.13,4.5,9.4,6.3,2.06,2.21,53.57,1.03,17.86,9.51,3.96,8.43,3.14,584
42.05,12.59,9.79,13.71,99.16,10012.0,38.0,50.0,150.0,269.0,15.3,1.9,484.2,333.3,78.5,9.1,3.0,2.5,0.33,26.05,1.3,9.8,79.0,53.3,8.1,8.6,43.09,1.71,12.9,10.03,11.6,14.05,4.41,1203
45.97,14.81,11.64,11.44,100.91,4856.0,45.0,9.0,29.0,55.0,6.1,1.73,92.6,67.5,31.1,8.3,3.2,7.41,0.31,5.2,0.2,4.7,16.6,11.2,3.51,3.76,47.35,0.83,15.26,11.99,5.94,11.78,4.9,569
49.73,18.93,9.78,10.71,100.97,6199.0,17.0,4.0,13.0,29.0,3.9,2.33,43.0,35.6,20.1,11.1,3.0,4.26,0.33,1.88,0.26,3.4,5.7,3.9,1.68,1.8,50.16,1.04,19.09,9.86,5.12,10.8,2.5,315
47.08,17.73,10.85,10.41,103.09,5336.0,18.0,3.0,22.0,17.0,2.8,1.46,71.8,20.5,14.5,7.0,7.6,6.3,0.13,2.01,0.16,7.9,15.3,10.3,1.9,2.1,47.09,0.89,17.73,10.85,8.44,10.41,3.12,2797
50.99,19.62,6.0,12.32,100.51,8213.0,4.0,13.0,8.0,18.0,2.8,1.62,25.2,21.8,14.3,7.8,0.6,1.3,1.69,8.15,3.57,2.8,4.8,3.2,1.7,1.8,51.43,1.38,19.79,6.05,4.62,12.43,3.72,1761
44.03,13.92,10.08,11.45,99.25,7314.0,186.0,33.0,61.0,123.0,11.8,2.25,197.7,152.6,60.5,10.8,1.9,15.76,0.54,14.58,0.18,5.2,27.2,18.4,5.24,5.62,45.14,1.25,14.27,10.33,7.2,11.74,2.26,225
57.33,17.86,6.54,5.64,100.15,6834.0,118.0,56.0,68.0,137.0,8.2,2.1,218.4,169.1,42.1,10.0,1.2,14.39,0.83,26.62,0.47,8.3,32.2,21.7,3.9,4.19,57.86,1.15,18.02,6.6,2.5,5.69,3.64,780
67.6,17.3,2.51,3.2,100.31,2998.0,128.0,19.0,43.0,78.0,5.0,1.2,138.4,97.0,25.6,5.7,2.3,25.7,0.44,15.83,0.15,8.6,35.8,24.1,4.2,4.5,67.39,0.5,17.25,2.5,0.6,3.19,4.98,1473
60.57,16.59,6.13,6.23,100.22,2878.0,42.0,3.0,8.0,15.0,1.8,1.4,25.3,18.9,9.0,6.7,3.0,23.9,0.34,1.9,0.06,4.5,5.6,3.8,1.3,1.3,62.0,0.49,16.98,6.27,3.24,6.38,3.02,2606
65.8,15.8,3.04,4.28,99.96,2278.0,48.0,10.0,29.0,50.0,2.8,0.61,94.2,62.4,14.4,2.9,2.9,17.08,0.34,16.23,0.21,10.4,47.9,32.3,4.61,4.94,67.51,0.39,16.21,3.12,1.28,4.39,4.54,623
74.81,13.15,2.01,1.9,99.36,1996.0,59.0,4.0,11.0,19.0,1.6,0.38,35.5,24.0,8.3,1.8,2.8,36.6,0.36,10.53,0.07,6.8,28.9,19.5,4.2,4.5,75.83,0.34,13.33,2.04,0.98,1.93,1.76,1796
53.36,18.5,4.64,9.17,99.87,5995.0,32.0,8.0,9.0,22.0,3.2,1.93,30.1,27.2,16.3,9.2,1.2,10.0,0.84,4.08,0.25,2.9,4.8,3.3,1.6,1.8,54.86,1.03,19.02,4.77,3.6,9.43,5.36,2781
72.78,13.53,2.25,1.8,99.82,1379.0,236.0,5.0,9.0,15.0,2.4,2.14,27.4,18.4,12.5,10.2,1.6,97.1,0.62,2.48,0.02,3.5,4.0,2.7,1.1,1.2,73.65,0.23,13.69,2.28,0.52,1.82,2.8,2862
50.81,13.5,10.2,5.44,98.82,9172.0,216.0,32.0,72.0,141.0,11.0,1.56,231.6,174.1,56.5,7.5,2.3,19.64,0.44,20.45,0.15,6.5,46.0,31.0,7.06,7.57,51.84,1.56,13.77,10.41,6.53,5.55,2.18,212
65.24,16.23,3.76,3.32,99.31,3177.0,23.0,7.0,15.0,29.0,4.3,3.5,46.8,35.6,22.1,16.7,2.0,5.3,0.5,2.06,0.31,3.4,4.1,2.8,1.2,1.3,67.14,0.55,16.7,3.87,1.12,3.42,5.68,2714
62.64,16.11,5.95,5.08,99.79,3477.0,118.0,5.0,15.0,33.0,3.4,2.23,49.4,40.3,17.4,10.7,3.4,34.7,0.29,2.02,0.04,4.5,6.9,4.6,1.5,1.6,63.22,0.59,16.26,6.0,2.74,5.13,3.01,2852
60.24,15.62,4.88,4.7,99.72,6174.85,126.0,57.0,96.0,173.0,7.6,1.1,308.1,214.2,39.0,5.3,1.7,16.58,0.6,51.82,0.45,12.57,86.82,58.53,6.91,7.41,60.91,1.04,15.79,4.93,2.56,4.75,4.87,2941
43.0,16.12,13.55,11.0,97.72,8633.0,16.0,11.0,15.0,29.0,1.7,0.6,48.7,35.4,8.7,2.9,1.4,9.4,0.7,17.67,0.66,8.9,25.2,17.0,2.8,3.0,44.04,1.47,16.51,13.88,9.22,11.27,2.33,3006
68.5,16.2,2.6,1.5,97.55,2278.0,192.0,17.0,31.0,52.0,4.0,1.05,99.0,64.7,20.4,5.0,1.8,48.24,0.55,16.1,0.09,7.7,29.2,19.7,3.79,4.06,70.22,0.39,16.61,2.67,0.33,1.54,3.92,427
65.79,15.29,6.06,1.64,99.75,1858.0,0.0,8.0,10.0,21.0,3.3,3.17,31.9,25.4,16.7,15.2,1.3,0.12,0.76,2.37,18.75,3.0,3.1,2.1,1.03,1.1,66.84,0.31,15.53,6.16,1.71,1.67,7.56,662
63.7,16.55,4.54,2.08,100.77,4316.0,48.0,17.0,55.0,96.0,5.3,1.53,175.8,118.8,27.3,7.3,3.2,9.04,0.32,11.31,0.36,10.2,35.6,24.0,3.48,3.73,65.21,0.74,16.94,4.65,3.6,2.13,4.61,58
47.67,17.08,6.09,18.45,98.81,7434.0,6.0,4.0,8.0,17.0,2.9,1.44,24.5,21.2,14.9,6.9,2.0,1.9,0.49,2.58,0.67,2.6,5.3,3.6,2.0,2.2,48.43,1.26,17.35,6.19,5.93,18.74,1.44,1679
64.97,16.06,2.85,0.8,96.95,2158.0,171.0,64.0,20.0,35.0,3.4,2.08,65.8,43.8,17.2,10.0,0.3,51.1,3.12,30.63,0.37,6.1,9.8,6.6,1.6,1.7,67.43,0.37,16.67,2.96,0.33,0.83,4.66,1381
47.03,14.18,10.3,9.12,99.89,13669.0,43.0,78.0,36.0,73.0,8.0,1.5,117.4,90.3,41.0,7.2,0.5,5.43,2.13,51.73,1.79,4.55,24.27,16.36,5.33,5.72,48.25,2.34,14.55,10.57,7.59,9.36,4.79,940
53.21,16.59,9.03,8.37,100.16,7494.0,23.0,16.0,35.0,66.0,5.9,2.6,114.2,81.9,30.3,12.4,2.3,3.81,0.44,6.0,0.69,6.0,13.6,9.2,2.27,2.43,52.97,1.24,16.51,8.99,5.91,8.33,3.94,505
56.14,16.38,7.86,7.25,99.49,5935.0,39.0,6.0,25.0,38.0,3.1,0.81,81.6,46.8,15.9,3.9,4.1,12.6,0.24,7.56,0.16,8.1,31.2,21.1,3.8,4.1,57.15,1.01,16.68,8.0,3.23,7.38,3.55,1659
53.03,21.27,5.47,8.27,98.5,3224.0,69.0,24.0,67.0,122.0,7.8,1.91,216.6,151.6,40.2,9.1,2.8,8.8,0.35,12.43,0.34,8.6,35.2,23.7,4.1,4.4,54.05,0.55,21.69,5.57,2.18,8.43,4.16,2287
64.48,17.06,3.78,2.91,99.89,3597.0,109.0,12.0,58.0,98.0,6.6,3.5,187.1,121.3,33.8,16.7,4.8,16.5,0.21,3.43,0.11,8.8,16.6,11.2,1.9,2.0,64.8,0.6,17.15,3.8,0.97,2.92,5.04,2071
44.8,12.9,9.54,11.7,98.26,8933.0,55.0,37.0,96.0,178.0,10.4,1.9,308.1,220.3,53.3,9.1,2.6,5.3,0.39,19.47,0.67,9.2,50.3,33.9,5.5,5.9,45.69,1.52,13.16,9.73,10.71,11.93,3.88,1278
58.8,17.1,5.23,5.89,98.08,3477.0,85.0,12.0,25.0,45.0,3.4,1.98,80.6,55.1,17.3,9.5,2.1,25.2,0.47,5.91,0.14,7.4,12.6,8.5,1.7,1.8,61.11,0.6,17.77,5.44,2.38,6.12,3.92,1888
69.38,14.61,5.54,1.12,101.76,2458.0,95.0,15.0,38.0,72.0,6.6,4.62,122.6,89.1,33.8,22.1,2.5,14.4,0.39,3.25,0.16,5.8,8.2,5.5,1.4,1.5,68.84,0.41,14.5,5.5,0.55,1.11,5.0,1605
62.66,16.52,5.08,4.05,99.71,2758.0,70.0,9.0,37.0,66.0,3.7,0.6,119.5,81.5,19.1,2.9,4.0,18.77,0.25,15.57,0.13,10.0,61.8,41.6,6.2,6.65,63.82,0.47,16.82,5.18,2.08,4.12,4.78,595
66.98,15.9,2.43,2.43,100.0,1799.0,128.0,12.0,35.0,62.0,4.1,1.34,113.9,76.5,20.9,6.4,2.9,31.37,0.34,9.03,0.09,8.7,26.3,17.8,3.04,3.26,67.55,0.3,16.03,2.45,0.87,2.45,5.25,885
65.77,13.61,6.06,5.2,100.47,4197.0,57.0,8.0,12.0,28.0,4.4,3.3,38.7,34.7,22.8,15.8,1.5,12.8,0.67,2.42,0.14,2.7,3.6,2.5,1.3,1.4,66.21,0.7,13.7,6.1,1.69,5.23,3.63,2809
46.18,14.23,14.83,9.46,100.0,11151.0,11.0,28.0,25.0,52.0,5.7,1.83,82.0,64.8,29.2,8.8,0.9,2.0,1.11,15.38,2.51,4.5,13.9,9.4,3.1,3.3,46.18,1.86,14.23,14.83,9.88,9.46,2.52,2188
58.83,15.12,7.87,6.67,99.93,6415.0,68.0,6.0,23.0,52.0,5.1,2.8,74.2,64.4,26.2,13.4,3.8,13.33,0.26,2.14,0.09,4.5,8.2,5.5,1.82,1.95,59.73,1.09,15.35,7.99,3.66,6.77,2.65,479
56.7,17.25,7.08,4.88,99.48,4496.0,52.0,13.0,33.0,63.0,5.1,2.08,105.5,77.5,26.0,10.0,2.6,10.16,0.39,6.15,0.25,6.4,15.7,10.6,2.44,2.61,59.38,0.79,18.07,7.42,2.63,5.11,3.56,23
51.34,19.72,13.6,6.59,105.38,5935.0,114.0,9.0,25.0,48.0,5.7,2.14,81.3,59.2,29.0,10.2,2.9,20.2,0.35,4.07,0.08,4.5,11.8,7.9,2.6,2.8,49.78,0.96,19.12,13.18,2.4,6.39,3.64,1970
55.9,17.75,3.35,6.59,99.87,4376.0,152.0,11.0,31.0,60.0,5.4,2.41,99.7,74.3,27.9,11.5,2.8,27.94,0.35,4.52,0.07,5.7,12.8,8.6,2.26,2.42,58.04,0.76,18.43,3.48,0.89,6.84,3.79,930
61.49,15.93,4.92,3.96,100.05,5335.55,141.0,48.0,99.0,172.0,7.5,1.02,320.6,212.3,38.3,4.9,2.1,18.86,0.48,46.96,0.34,13.32,97.45,65.7,7.31,7.84,61.97,0.9,16.05,4.96,2.26,3.99,4.88,1856
54.43,18.6,7.36,7.57,97.74,5695.0,73.0,13.0,29.0,55.0,5.5,2.7,93.5,67.5,28.2,12.9,2.2,13.31,0.45,4.81,0.18,5.3,10.7,7.2,2.04,2.18,55.69,0.97,19.03,7.53,2.53,7.75,3.28,71
